,model,year,price,transmission,mileage,fuelType,mpg,engineSize,brand,carId
0,A1,2021,27990,Manual,9946,Petrol,235.4,1.4,audi,29188330
1,Q4 e-tron,2022,46450,Automatic,10500,Other,None,0,audi,29748382
2,A4,2020,29750,Automatic,10800,Diesel,50.4,2.0,audi,29954127
3,A3,2022,31450,Automatic,11580,Petrol,46.3,1.5,audi,29990076
4,A4,2022,31500,Automatic,11800,Diesel,54.3,2.0,audi,29912434
5,A6,2020,30990,Automatic,11845,Diesel,50.4,2.0,audi,29960421
6,Q2,2021,25990,Manual,11941,Petrol,45.6,1.5,audi,29983377
7,A3,2022,28990,Automatic,12039,Petrol,47.9,1.5,audi,29960419
8,A3,2019,32750,Automatic,12070,Petrol,34.9,2.0,audi,29983376
9,A3,2022,28990,Automatic,13366,Diesel,60.1,2.0,audi,30048171
10,Q7,2019,48990,Automatic,14324,Diesel,32.8,3.0,audi,29990075
11,A3,2021,27750,Automatic,14350,Petrol,235.4,1.4,audi,29436095
12,Q2,2021,24650,Manual,14477,Petrol,47.9,1.5,audi,29983381
13,A6,2020,30990,Automatic,14632,Diesel,50.4,2.0,audi,29966230
14,e-tron,2021,79950,Automatic,15173,Other,None,0,audi,29532213
15,A3,2018,22350,Automatic,16006,Petrol,56.5,1.5,audi,29908030
16,A1,2022,23990,Manual,16111,Petrol,47.9,1.0,audi,30048175
17,A5,2020,33450,Automatic,16412,Petrol,42.2,2.0,audi,29966227
18,A4,2020,22990,Manual,17410,Petrol,39.2,2.0,audi,29983380
19,A3,2018,16650,Manual,17414,Petrol,60.1,1.0,audi,29966228
20,Q2,2020,22750,Manual,17750,Petrol,45.6,1.0,audi,29781602
21,Q5,2020,32990,Automatic,18459,Diesel,38.2,2.0,audi,29726129
22,A6,2019,31750,Automatic,18500,Diesel,50.4,2.0,audi,29983375
23,A3,2021,26990,Automatic,19500,Petrol,235.4,1.4,audi,29188308
24,A3,2017,18990,Manual,20449,Petrol,54.3,1.5,audi,29908020
25,A4,2019,22550,Automatic,20817,Petrol,39.2,2.0,audi,29849149
26,A1,2019,20990,Automatic,21742,Petrol,47.1,1.0,audi,29901496
27,A5,2020,26750,Automatic,21765,Petrol,39.8,2.0,audi,29937861
28,A3,2018,15990,Manual,22100,Petrol,62.8,1.0,audi,29901482
29,A4,2020,27450,Automatic,22242,Petrol,39.2,2.0,audi,29748384
30,A3,2019,19700,Automatic,36926,Petrol,42.2,1.5,audi,29851695
31,A8,2019,34650,Automatic,37450,Diesel,40.4,3.0,audi,29996457
32,A3,2018,16990,Automatic,37512,Petrol,56.5,1.5,audi,29983383
33,Q3,2018,22450,Manual,41539,Petrol,40.4,1.4,audi,30028920
34,Q3,2019,27990,Automatic,43121,Petrol,38.2,1.5,audi,29793645
35,A4,2020,33650,Automatic,43930,Diesel,40.9,3.0,audi,30028926
36,TT,2015,16490,Manual,57150,Petrol,47.9,2.0,audi,29996466
37,A6,2019,26450,Automatic,59518,Diesel,50.4,2.0,audi,29908041
38,A1,2017,10990,Manual,60717,Diesel,None,1.6,audi,29901491
39,A3,2019,14990,Manual,63562,Diesel,52.3,1.6,audi,29908035
40,A6,2020,28400,Automatic,29469,Diesel,50.4,2.0,audi,29817867
41,Q2,2020,20990,Manual,30332,Diesel,49.6,1.6,audi,29793647
42,A3,2017,18650,Manual,32250,Petrol,60.1,1.4,audi,30013268
43,A3,2017,18450,Manual,32603,Petrol,49.6,2.0,audi,29996461
44,Q5,2018,29250,Automatic,33000,Diesel,55.4,2.0,audi,29908032
45,A5,2018,19995,Manual,34468,Petrol,47.1,2.0,audi,29643375
46,A4,2019,24450,Automatic,35250,Diesel,47.9,2.0,audi,29901485
47,A4,2019,24450,Automatic,36801,Diesel,None,2.0,audi,29977488
48,A3,2019,19700,Automatic,36926,Petrol,42.2,1.5,audi,29851695
49,A8,2019,34650,Automatic,37450,Diesel,40.4,3.0,audi,29996457
50,A3,2018,16990,Automatic,37512,Petrol,56.5,1.5,audi,29983383
51,Q3,2018,22450,Manual,41539,Petrol,40.4,1.4,audi,30028920
52,Q3,2019,27990,Automatic,43121,Petrol,38.2,1.5,audi,29793645
53,A4,2020,33650,Automatic,43930,Diesel,40.9,3.0,audi,30028926
54,A6,2019,23250,Automatic,54338,Diesel,47.9,2.0,audi,29908037
55,TT,2015,16490,Manual,57150,Petrol,47.9,2.0,audi,29996466
56,A6,2019,26450,Automatic,59518,Diesel,50.4,2.0,audi,29908041
57,A1,2017,10990,Manual,60717,Diesel,None,1.6,audi,29901491
58,A3,2019,14990,Manual,63562,Diesel,52.3,1.6,audi,29908035
59,A4,2020,22450,Automatic,65150,Petrol,38.2,2.0,audi,30038842
60,A3,2017,14350,Manual,68850,Diesel,68.9,1.6,audi,29996471
61,A3,2017,14990,Manual,82500,Petrol,60.1,1.4,audi,29966229
62,A3,2015,15850,Automatic,85024,Petrol,40.9,2.0,audi,29977490
63,A3,2019,12990,Manual,85745,Diesel,51.4,1.6,audi,30048176
64,Q3,2020,27450,Manual,15000,Petrol,40.9,1.5,audi,30048173
65,A3,2020,24450,Manual,4796,Petrol,45.6,1.5,audi,30061119
66,A4,2022,29990,Automatic,16623,Petrol,44.8,2.0,audi,30061121
67,TT,2017,21990,Automatic,16978,Petrol,42.8,2.0,audi,30061118
68,Q7,2020,50990,Automatic,32500,Diesel,33.2,3.0,audi,30061120
69,Q2,2018,17495,Manual,13452,Petrol,50.4,1.4,audi,29182546
70,A5,2021,27950,Automatic,40709,Diesel,54.3,2.0,audi,30044826
71,A6,2019,32495,Automatic,48031,Diesel,39.2,3.0,audi,27114470
72,Q7,2019,60895,Automatic,52104,Diesel,32.8,3.0,audi,28291318
73,A5,2015,14795,Automatic,94011,Diesel,47.9,3.0,audi,28751542
74,A6,2014,9795,Manual,114000,Diesel,57.6,2.0,audi,29919801
75,A6,2016,26995,Automatic,27609,Diesel,44.1,3.0,audi,29662489
76,A6,2019,24950,Automatic,75162,Diesel,50.4,2.0,audi,29559472
77,A1,2014,9950,Manual,82000,Petrol,52.3,1.4,audi,29817914
78,A3,2017,14950,Manual,88964,Diesel,68.9,1.6,audi,29317415
79,Q3,2019,26995,Automatic,11109,Petrol,38.2,1.5,audi,29188705
80,e-tron,2020,31990,Automatic,16260,Other,None,1.0,audi,29187830
81,A4,2020,22990,Automatic,47642,Petrol,39.2,2.0,audi,29901315
82,A5,2015,18990,Automatic,52187,Petrol,34.9,3.0,audi,30019806
83,A4,2014,9500,Manual,85398,Diesel,61.4,2.0,audi,30002338
84,A5,2016,15490,Other,55870,Diesel,58.9,2.0,audi,30044122
85,A5,2020,27990,Automatic,27445,Diesel,54.3,2.0,audi,30060919
86,A5,2020,21500,Automatic,37419,Petrol,40.4,2.0,audi,29663991
87,A3,2018,15840,Manual,41009,Petrol,47.1,1.0,audi,29849660
88,A6,2016,12990,Manual,65500,Diesel,65.7,2.0,audi,30021231
89,A1,2020,18990,Automatic,0,Petrol,46.3,1.0,audi,30021234
90,A6,2016,12990,Manual,65500,Diesel,65.7,2.0,audi,30021231
91,A1,2020,18990,Automatic,0,Petrol,46.3,1.0,audi,30021234
92,A1,2014,9495,Manual,64380,Petrol,52.3,1.4,audi,30030043
93,A5,2012,8795,Manual,106000,Diesel,60.1,2.0,audi,29304154
94,Q3,2021,32495,Automatic,8287,Petrol,40.4,1.5,audi,28979930
95,A3,2019,20985,Manual,17466,Petrol,47.1,1.0,audi,29139299
96,A6,2019,29995,Automatic,18060,Diesel,47.9,2.0,audi,29707190
97,A4,2021,30995,Automatic,20454,Diesel,52.3,2.0,audi,29397155
98,TT,2020,26945,Automatic,23320,Petrol,40.9,2.0,audi,29903346
99,A3,2018,21495,Automatic,26166,Petrol,56.5,1.5,audi,29764228
100,A4,2019,19885,Manual,30506,Petrol,39.2,2.0,audi,29056069
101,Q3,2019,26985,Automatic,32381,Diesel,40.9,2.0,audi,28965696
102,Q5,2018,27995,Automatic,39052,Petrol,40.4,2.0,audi,29729376
103,A5,2019,20495,Automatic,40702,Petrol,40.4,2.0,audi,29023007
104,A4,2022,33995,Automatic,8776,Petrol,39.8,2.0,audi,30062404
105,TT,2012,10999,Manual,63652,Diesel,53.3,2.0,audi,28854043
106,TT,2007,5999,Automatic,83898,Petrol,29.7,3.2,audi,28971146
107,A8,2004,4000,Automatic,116000,Petrol,29.1,3.0,audi,27029546
108,TT,2005,3995,Automatic,145589,Petrol,28.8,3.2,audi,28307593
109,A3,2010,3999,Manual,127238,Diesel,64.2,2.0,audi,29770947
110,A5,2018,24950,Automatic,21300,Diesel,51.4,3.0,audi,29743073
111,A3,2017,12950,Manual,61000,Diesel,None,1.6,audi,30036981
112,A4,2013,11995,Manual,76000,Diesel,None,2.0,audi,29849644
113,A3,2020,19495,Manual,33705,Petrol,44.8,1.5,audi,29788683
114,TT,2006,4950,Manual,89500,Petrol,36.7,2.0,audi,28684155
115,Q2,2020,21999,Manual,7617,Petrol,47.1,1,audi,30003216
116,A3,2021,29499,Semi-Auto,12228,Diesel,57.7,2,audi,29841847
117,Q3,2018,19799,Manual,20623,Diesel,53.3,2,audi,30032216
118,A3,2017,18999,Manual,30900,Petrol,55.4,1.5,audi,30011462
119,Q7,2017,42999,Semi-Auto,45383,Diesel,None,4,audi,29994426
120,Q7,2017,42999,Semi-Auto,45383,Diesel,None,4,audi,29994426
121,TT,2016,14999,Manual,48947,Petrol,47.1,1.8,audi,29904600
122,A6,2019,25499,Semi-Auto,58776,Diesel,47.9,2,audi,29566722
123,A4,2020,27799,Semi-Auto,61591,Diesel,44.1,2,audi,29850355
124,A6,2016,16499,Manual,75336,Diesel,58.9,2,audi,29858829
125,TT,2017,15499,Manual,84337,Petrol,47.1,1.8,audi,29737689
126,A4,2021,17499,Semi-Auto,85552,Diesel,57.7,2,audi,29677639
127,Q3,2016,14499,Manual,90000,Diesel,49.6,2,audi,29801714
128,A5,2017,16499,Manual,71845,Diesel,64.2,2,audi,30009026
129,Q3,2016,14999,Manual,72999,Diesel,52.3,2,audi,30056436
130,A3,2016,14799,Semi-Auto,35691,Petrol,58.9,1.4,audi,29619579
131,Q5,2017,21999,Semi-Auto,52890,Diesel,47.1,2,audi,30062906
132,Q2,2018,18799,Semi-Auto,38547,Petrol,54.3,1.4,audi,30064602
133,TT,2015,14999,Manual,77000,Petrol,46.3,2,audi,30064604
134,A6,2021,34995,Automatic,13806,Diesel,50.4,2.0,audi,29954455
135,A5,2021,30995,Automatic,19768,Diesel,54.3,2.0,audi,29788441
136,A4,2020,27495,Automatic,32750,Diesel,50.4,2.0,audi,29788443
137,TT,2017,16750,Manual,43777,Petrol,47.1,1.8,audi,29070590
138,A4,2015,13995,Automatic,56795,Diesel,57.6,2.0,audi,29810320
139,A3,2018,15595,Manual,70177,Diesel,65.7,2.0,audi,29977855
140,A4,2013,8995,Manual,85000,Diesel,65.7,2.0,audi,30006991
141,A4,2012,6995,Automatic,81000,Diesel,51.4,2.0,audi,30036052
142,A3,2014,7995,Manual,101000,Diesel,74.3,1.6,audi,29754193
143,A4,2009,5450,Manual,110000,Petrol,39.8,1.8,audi,30038910
144,A4,2016,10450,Automatic,122000,Diesel,72.4,2.0,audi,30038911
145,TT,2008,4995,Manual,66000,Petrol,36.2,2.0,audi,29204342
146,A3,2020,16995,Manual,43082,Diesel,54.3,1.6,audi,29978154
147,Q7,2008,6295,Automatic,132000,Diesel,28.8,3.0,audi,29736832
148,A3,2012,5750,Manual,112420,Diesel,64.2,2.0,audi,30061656
149,A5,2017,18950,Manual,35000,Diesel,68.9,2.0,audi,28427811
150,A3,2018,15950,Manual,50000,Petrol,47.9,1.0,audi,29754832
151,Q7,2015,29950,Automatic,59000,Diesel,None,3.0,audi,28186223
152,A3,2017,21450,Automatic,67000,Petrol,44.1,2.0,audi,29524832
153,A1,2017,10950,Manual,68000,Diesel,76.3,1.6,audi,28712631
154,Q3,2016,12950,Manual,82000,Diesel,56.5,2.0,audi,29387203
155,Q5,2014,15450,Automatic,88000,Diesel,47.1,2.0,audi,29940535
156,A4,2013,8450,Manual,93000,Diesel,65.7,2.0,audi,29849776
157,A1,2017,8950,Manual,103000,Diesel,76.3,1.6,audi,28814288
158,A3,2014,7950,Manual,112000,Diesel,68.9,2.0,audi,29517046
159,Q7,2018,39390,Automatic,86000,Diesel,39.2,4.0,audi,29294936
160,Q3,2016,13450,Manual,88000,Diesel,60.1,2.0,audi,29984648
161,A4,2015,9995,Manual,95000,Diesel,64.2,2.0,audi,29996316
162,Q5,2020,31990,Automatic,48865,Diesel,38.2,2.0,audi,29788967
163,A5,2013,9745,Manual,84100,Diesel,61.4,2.0,audi,30037616
164,A1,2018,17500,Manual,19058,Petrol,54.3,1.4,audi,29981501
165,A3,2019,21000,Manual,31748,Diesel,54.3,2,audi,29859686
166,A5,2019,23300,Semi-Auto,35662,Diesel,48.7,2,audi,29783919
167,A3,2019,18995,Automatic,30040,Diesel,54.3,1.6,audi,29990471
168,Q2,2018,17995,Automatic,52327,Diesel,47.9,1.6,audi,29609547
169,A5,2015,18995,Automatic,59492,Petrol,35.8,3.0,audi,30044633
170,A3,2019,26995,Automatic,61000,Petrol,34.9,2.0,audi,30036407
171,A6,2017,19990,Automatic,70452,Diesel,None,2.0,audi,30038816
172,Q7,2018,35995,Automatic,85642,Diesel,47.1,3.0,audi,29754322
173,A4,2018,16990,Manual,32206,Petrol,52.3,1.4,audi,29760461
174,A4,2015,12995,Manual,94000,Diesel,61.4,2.0,audi,27015926
175,Q5,2020,31950,Automatic,25250,Diesel,38.2,2.0,audi,29984905
176,A4,2019,19975,Automatic,31421,Petrol,39.8,2.0,audi,30014786
177,A6,2020,29975,Automatic,33972,Diesel,47.9,2.0,audi,30045524
178,Q3,2013,9975,Manual,86000,Diesel,54.3,2.0,audi,29962157
179,TT,2020,27995,Automatic,5379,Petrol,40.9,2.0,audi,29609343
180,Q3,2020,32995,Automatic,6766,Petrol,31.4,2.0,audi,27492346
181,TT,2020,28990,Automatic,10568,Petrol,40.9,2.0,audi,29609344
182,A8,2021,45995,Automatic,12974,Diesel,38.7,3.0,audi,28645840
183,A3,2020,27250,Automatic,15191,Petrol,46.3,1.5,audi,29550120
184,A6,2019,33900,Automatic,27305,Diesel,39.2,3.0,audi,28964968
