,model,year,price,transmission,mileage,fuelType,mpg,engineSize,brand,carId
0,Polo,2018,11385,Manual,54161,Petrol,60.1,1,volkswagen,29814183
1,Polo,2015,8490,Manual,66000,Petrol,60.1,1.2,volkswagen,29874872
2,Golf,2013,8350,Manual,82000,Petrol,53.3,1.4,volkswagen,29820280
3,Golf,2013,8350,Manual,83000,Petrol,53.3,1.4,volkswagen,29857914
4,Golf,2011,4590,Manual,106000,Diesel,68.9,1.6,volkswagen,29820290
5,Passat,2014,6750,Manual,115000,Diesel,64.2,1.6,volkswagen,29880285
6,Touran,2009,3490,Automatic,132000,Diesel,42.8,2.0,volkswagen,29971903
7,Golf,2013,11450,Automatic,53000,Petrol,56.5,1.4,volkswagen,29938787
8,Polo,2012,5750,Manual,89000,Petrol,47.9,1.4,volkswagen,30044691
9,Touran,2016,16999,Automatic,30000,Diesel,64.2,1.6,volkswagen,29348379
10,Tiguan,2018,18249,Automatic,59500,Diesel,40.4,2.0,volkswagen,27329679
11,Golf,2017,17999,Automatic,70000,Diesel,57.7,2.0,volkswagen,29971621
12,Golf,2017,12999,Automatic,77000,Diesel,72.4,1.6,volkswagen,29971620
13,Passat,2013,6499,Manual,81000,Diesel,64.2,1.6,volkswagen,29486679
14,Up,2014,3999,Manual,98500,Petrol,62.8,1.0,volkswagen,29411247
15,Polo,2008,2475,Manual,86000,Petrol,48.7,1.2,volkswagen,29398772
16,Polo,2010,4375,Manual,86000,Petrol,51.4,1.2,volkswagen,29300563
17,Polo,2009,2875,Manual,108000,Petrol,48.7,1.2,volkswagen,29965279
18,Sharan,2006,2495,Automatic,125211,Diesel,None,1.9,volkswagen,27977055
19,Polo,2012,6285,Manual,66064,Petrol,47.9,1.4,volkswagen,30006867
20,Golf,2012,6785,Automatic,83452,Diesel,68.9,1.6,volkswagen,29817849
21,Golf,2012,5485,Manual,105219,Diesel,65.7,2.0,volkswagen,29597158
22,Passat,2006,2995,Automatic,124000,Diesel,42.2,2.0,volkswagen,27020413
23,Passat,2006,1785,Manual,175735,Diesel,46.3,2.0,volkswagen,29885844
24,Shuttle,2018,29468,Manual,23052,Diesel,38.2,2,volkswagen,29971028
25,T-Roc,2020,21078,Manual,14910,Petrol,44.1,1,volkswagen,29971010
26,Golf,2019,27995,Automatic,18564,Petrol,32.8,2.0,volkswagen,29949552
27,Golf,2017,12895,Automatic,79822,Diesel,67.3,2.0,volkswagen,29949545
28,Golf,2017,21405,Manual,36913,Petrol,43.5,2.0,volkswagen,29949549
29,Sharan,2020,23999,Manual,28381,Petrol,35.3,1.4,volkswagen,29993021
30,Scirocco,2018,17699,Semi-Auto,32163,Petrol,44.1,2,volkswagen,29806580
31,Golf,2019,14799,Manual,49832,Diesel,55.4,1.6,volkswagen,29841891
32,Touran,2018,22699,Semi-Auto,5502,Diesel,65.7,1.6,volkswagen,30025020
33,Golf,2018,18250,Manual,28732,Petrol,55.4,1.5,volkswagen,29888736
34,Tiguan,2017,23800,Semi-Auto,40628,Diesel,49.6,2,volkswagen,29768816
35,Tiguan,2018,22800,Semi-Auto,63025,Diesel,45.6,2,volkswagen,29634473
36,Golf SV,2016,9950,Manual,22849,Petrol,55.4,1.4,volkswagen,29969818
37,Golf,2013,11950,Automatic,95496,Petrol,35.3,2.0,volkswagen,29764882
38,Up,2019,13950,Manual,32293,Petrol,50.4,1.0,volkswagen,30043228
39,Golf,2015,11950,Manual,85374,Diesel,67.3,2.0,volkswagen,30038422
40,Tiguan,2012,7795,Manual,107348,Diesel,47.1,2.0,volkswagen,28733572
41,Sharan,2011,11995,Automatic,15000,Petrol,None,1.4,volkswagen,29883089
42,Tiguan,2018,17485,Manual,59000,Diesel,58.9,1.97,volkswagen,29867551
43,Scirocco,2016,9995,Automatic,45000,Petrol,44.1,1.98,volkswagen,29791010
44,Polo,2019,18999,Semi-Auto,14032,Petrol,46.3,1,volkswagen,30017576
45,Golf,2017,16799,Semi-Auto,29063,Petrol,60.1,1,volkswagen,30032707
46,Golf,2018,13499,Manual,50432,Petrol,58.9,1,volkswagen,29892137
47,Tiguan,2016,17699,Semi-Auto,57612,Diesel,49.6,2,volkswagen,29886591
48,Golf,2018,19200,Manual,27000,Diesel,61.4,1.6,volkswagen,27389222
49,T-Roc,2018,22794,Manual,52000,Petrol,53.3,1.5,volkswagen,27355149
50,Up,2013,4595,Manual,76000,Petrol,62.8,1.0,volkswagen,29663917
51,Polo,2019,12995,Manual,54000,Petrol,52.3,1.0,volkswagen,29918925
52,Polo,2016,7995,Manual,79000,Petrol,60.1,1.0,volkswagen,29815279
53,Passat,2009,3695,Manual,83000,Diesel,51.4,2.0,volkswagen,29815368
54,Up,2012,4295,Manual,88000,Petrol,62.8,1.0,volkswagen,29815341
55,Scirocco,2008,5995,Manual,101000,Petrol,37.2,2.0,volkswagen,29815371
56,Polo,2013,5295,Manual,107000,Petrol,51.4,1.2,volkswagen,29977551
57,Golf,2006,5995,Manual,117000,Petrol,35.3,2.0,volkswagen,29890905
58,Passat,2016,9995,Manual,128000,Diesel,67.3,2.0,volkswagen,29815394
59,Tiguan,2013,6495,Manual,133000,Diesel,53.3,2.0,volkswagen,29815217
60,Polo,2015,6995,Manual,93000,Petrol,60.1,1.2,volkswagen,29937926
61,Polo,2020,19999,Semi-Auto,5136,Petrol,46.3,1.0,volkswagen,29836497
